source_id,sequence_name,original_stem,merged_stem,split,sample_role,holdout_group,note
g33,D02_20260123070624,D02_20260123070624_frame_0008,g33__D02_20260123070624_frame_0008,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0009,g33__D02_20260123070624_frame_0009,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0010,g33__D02_20260123070624_frame_0010,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0011,g33__D02_20260123070624_frame_0011,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0012,g33__D02_20260123070624_frame_0012,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0013,g33__D02_20260123070624_frame_0013,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0014,g33__D02_20260123070624_frame_0014,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0015,g33__D02_20260123070624_frame_0015,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0016,g33__D02_20260123070624_frame_0016,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0017,g33__D02_20260123070624_frame_0017,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0018,g33__D02_20260123070624_frame_0018,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0019,g33__D02_20260123070624_frame_0019,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0020,g33__D02_20260123070624_frame_0020,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0021,g33__D02_20260123070624_frame_0021,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0022,g33__D02_20260123070624_frame_0022,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0023,g33__D02_20260123070624_frame_0023,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0024,g33__D02_20260123070624_frame_0024,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0025,g33__D02_20260123070624_frame_0025,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0026,g33__D02_20260123070624_frame_0026,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0027,g33__D02_20260123070624_frame_0027,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0028,g33__D02_20260123070624_frame_0028,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0029,g33__D02_20260123070624_frame_0029,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0030,g33__D02_20260123070624_frame_0030,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0031,g33__D02_20260123070624_frame_0031,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0032,g33__D02_20260123070624_frame_0032,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0033,g33__D02_20260123070624_frame_0033,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0034,g33__D02_20260123070624_frame_0034,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0035,g33__D02_20260123070624_frame_0035,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0036,g33__D02_20260123070624_frame_0036,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0037,g33__D02_20260123070624_frame_0037,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0038,g33__D02_20260123070624_frame_0038,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0039,g33__D02_20260123070624_frame_0039,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0040,g33__D02_20260123070624_frame_0040,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0041,g33__D02_20260123070624_frame_0041,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0042,g33__D02_20260123070624_frame_0042,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0043,g33__D02_20260123070624_frame_0043,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0044,g33__D02_20260123070624_frame_0044,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0045,g33__D02_20260123070624_frame_0045,test,review_empty,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0046,g33__D02_20260123070624_frame_0046,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0047,g33__D02_20260123070624_frame_0047,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0048,g33__D02_20260123070624_frame_0048,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0049,g33__D02_20260123070624_frame_0049,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0050,g33__D02_20260123070624_frame_0050,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0051,g33__D02_20260123070624_frame_0051,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0052,g33__D02_20260123070624_frame_0052,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0053,g33__D02_20260123070624_frame_0053,test,review_empty,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0054,g33__D02_20260123070624_frame_0054,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0055,g33__D02_20260123070624_frame_0055,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0056,g33__D02_20260123070624_frame_0056,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0057,g33__D02_20260123070624_frame_0057,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0058,g33__D02_20260123070624_frame_0058,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0059,g33__D02_20260123070624_frame_0059,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0060,g33__D02_20260123070624_frame_0060,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0061,g33__D02_20260123070624_frame_0061,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0062,g33__D02_20260123070624_frame_0062,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0063,g33__D02_20260123070624_frame_0063,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0064,g33__D02_20260123070624_frame_0064,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0065,g33__D02_20260123070624_frame_0065,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0066,g33__D02_20260123070624_frame_0066,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0067,g33__D02_20260123070624_frame_0067,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0068,g33__D02_20260123070624_frame_0068,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0069,g33__D02_20260123070624_frame_0069,test,review_empty,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123070624,D02_20260123070624_frame_0070,g33__D02_20260123070624_frame_0070,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0071,g33__D02_20260123070624_frame_0071,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0072,g33__D02_20260123070624_frame_0072,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0073,g33__D02_20260123070624_frame_0073,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0074,g33__D02_20260123070624_frame_0074,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0075,g33__D02_20260123070624_frame_0075,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0076,g33__D02_20260123070624_frame_0076,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0077,g33__D02_20260123070624_frame_0077,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0078,g33__D02_20260123070624_frame_0078,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0079,g33__D02_20260123070624_frame_0079,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0080,g33__D02_20260123070624_frame_0080,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0081,g33__D02_20260123070624_frame_0081,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123070624,D02_20260123070624_frame_0082,g33__D02_20260123070624_frame_0082,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0000,g33__D02_20260123074836_frame_0000,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0001,g33__D02_20260123074836_frame_0001,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0002,g33__D02_20260123074836_frame_0002,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0003,g33__D02_20260123074836_frame_0003,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0004,g33__D02_20260123074836_frame_0004,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123074836,D02_20260123074836_frame_0005,g33__D02_20260123074836_frame_0005,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0006,g33__D02_20260123074836_frame_0006,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0007,g33__D02_20260123074836_frame_0007,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0008,g33__D02_20260123074836_frame_0008,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0009,g33__D02_20260123074836_frame_0009,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0010,g33__D02_20260123074836_frame_0010,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0011,g33__D02_20260123074836_frame_0011,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0012,g33__D02_20260123074836_frame_0012,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0013,g33__D02_20260123074836_frame_0013,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0014,g33__D02_20260123074836_frame_0014,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0015,g33__D02_20260123074836_frame_0015,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123074836,D02_20260123074836_frame_0016,g33__D02_20260123074836_frame_0016,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0017,g33__D02_20260123074836_frame_0017,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0018,g33__D02_20260123074836_frame_0018,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0019,g33__D02_20260123074836_frame_0019,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0020,g33__D02_20260123074836_frame_0020,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0021,g33__D02_20260123074836_frame_0021,test,positive,unified_holdout_v1,unified_holdout_v1
g33,D02_20260123074836,D02_20260123074836_frame_0022,g33__D02_20260123074836_frame_0022,skip,review_empty,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0023,g33__D02_20260123074836_frame_0023,skip,positive,,reserved_for_trainval_balanced_v1
g33,D02_20260123074836,D02_20260123074836_frame_0024,g33__D02_20260123074836_frame_0024,skip,positive,,reserved_for_trainval_balanced_v1
